ID,Is_Lead
YHSHZRNH,0.902654330045565
IXLJEGSB,0.08023322370981242
SXVAWYGE,0.9430143087689353
7KJRZXTG,0.06735983582636762
7U5PWZRB,0.17759750934348204
FSKSJUS8,0.0658180831508646
FADCUPME,0.6110505081584137
AS6BPFOY,0.06664532510157005
QYPF8CW6,0.07888463236958625
AJ6VTEVU,0.39657482048270387
MLVRUXKE,0.16220585805247753
9EUQCKPR,0.06314552567018397
5YDWAIQS,0.25500007834616784
DVKZ7UDA,0.08545040441647757
B9GYEGA8,0.06712058614932662
NUECL3ZG,0.06002980502874044
ABVDJWJM,0.22338864886798462
UXED8KKS,0.06991315048533096
GUVAHRGZ,0.45781279447658113
NTPMDKP9,0.11680491891178602
7UZSENJB,0.06518644932805015
B9TPDHVV,0.06771985393093441
HV9PD3N8,0.07117240105881942
YGKFXFUK,0.4951398833766222
JUZ3P3ZR,0.08464526415366455
B2XUW2QP,0.9049491977263333
BUERGPWN,0.06990973733847451
7UP2BTRM,0.06607082310940292
6SF84DDZ,0.16481050271530887
I6TPESY7,0.8970221124182015
PUWYTXUZ,0.0701448954062179
YCKWYCCG,0.06625328211376107
G7W52ZXK,0.1162553514773288
MZ7MEESW,0.05920394204063016
5ZKTSVXV,0.0720090481079874
2HJHECQP,0.11305938806960125
D46DQAVD,0.06502987385363927
N67VOB8M,0.05860242765117985
XSRM2ETZ,0.13988834156492477
MHNZOSYG,0.884497011263612
GTXQCHDQ,0.2494594759429044
EKVSBUCV,0.06661063991135377
NG2BBJZN,0.0590164190850494
ZFVNCAFG,0.20085454929674096
3T36AF9P,0.08127215111360507
JNPNYZ5R,0.07873127617325108
EDNL6OSD,0.09723683540101775
AGYWVKUX,0.06617838348956535
DGMOYTYF,0.9020627152230052
TWURJLDO,0.06200990268474815
JVNXZRA8,0.10627622327048855
FZXM28OX,0.8707555315870094
E2NT6KYC,0.06687726783143372
YZRQYTZ8,0.06374510496861266
WHOFA7MG,0.26251940958322245
VT4E6STZ,0.07551655556394181
WGFXU6AO,0.07216453979615524
CUMYGVST,0.10335000937405954
Q3CA3JWX,0.8698570414311926
XRQNPRY8,0.08127991005560159
A6QPNJWX,0.5074691106981711
IMTNEVAA,0.14068549223051555
TNSV4DH8,0.0713739951069649
MZW4ROUH,0.4437417756668657
D9S8RCXT,0.06558143399852594
CMRPWQGJ,0.8716070961999578
FQUCSTCF,0.07181627958856834
GXKA4UBZ,0.8816310893178214
QVQDF3HK,0.06757678024049416
NV8BFHZB,0.8578929912121137
PDLCCHPT,0.9461146739009517
JCCCLIYC,0.06529483680896835
IXAEFTWQ,0.8828786184864146
NZBFS5PN,0.16984812415611533
UFET5CWE,0.08952281764828353
TI8VYKRB,0.07283297518196404
NU8RA5WO,0.06946147767187395
LF6IOQGS,0.05960219904114822
5MAKDWPN,0.10363096012175216
VCQECUNU,0.06611228017177585
YXN5BNTV,0.1506019551015304
FDVXR2S7,0.8987459827058413
GWSMAIPM,0.1027409262415849
ANWWYQYP,0.08482419516018999
9HOVLBSE,0.30705686301555757
P9G3G6DW,0.14701057009174168
7AAVKDHA,0.885642940666808
6D3EACNO,0.0773864212274245
AAPZKVUD,0.06927351257629671
CUYEQKGB,0.289457064968364
PA4QVN52,0.06334405646620732
KRSN95JQ,0.06664556106096113
FRQ3N7VN,0.06844925476632155
N5MTOXFQ,0.08308470221203872
RPSUCHNB,0.27982782627906194
J5WI6AK3,0.12317247573437297
D9BKBTR7,0.08095076166994784
BO27KUCD,0.16858185242786683
SURVUJCJ,0.8721908073842891
A2CPDIZE,0.6813716231471203
ANHV8ZS3,0.08733439977422863
BIVWQAYO,0.05827387212549829
VFRPERSA,0.05875712033565973
4EKU4JK4,0.2376945999917288
GKGM3D5U,0.070755680683344
4VMKVU8Q,0.066311416045995
2ANBT9YY,0.06893148820588386
M86DX4WA,0.07378103466502504
MYZHWIQX,0.8839973906556431
XSS94SY7,0.40364279053227586
DFM3B6FP,0.059137988082947415
I6KBURKU,0.0710644861963553
MHH4KD8W,0.15969454145082665
MVYWFSRC,0.10927176958632794
GZCV87TI,0.17289019254493712
DB9JJA29,0.5146893199862381
VX3CZRAB,0.377476829593308
ABPP3XPV,0.12726100561435863
EV6HDEP3,0.06794183184540616
LJXBY96H,0.23964199335180572
DSJKWQ3T,0.11683817029855563
TJATPRR3,0.14584220967536737
FHC9SYX7,0.5660749971912532
PAXWIWKV,0.13987752960989763
4FYDGWIS,0.40052723172895205
ZEJNHAKD,0.07111888265373958
GPMYU4U9,0.4681158019170594
BYVC9VCB,0.06911359492581577
9B63UWDV,0.07405925001774731
GURWRMRY,0.06681424969745062
FXRFJKRG,0.07061936956130385
TRUQSDNN,0.06961745265502188
LDITRAVL,0.0672666090259743
TXFSRMXQ,0.06963315153787487
HG6PLSGS,0.4655507980745575
MFFEUNZB,0.07093607915501073
CTKQEJEC,0.8499401073355166
QJEBXXQV,0.07893468885819949
BDTTX4CP,0.9251640985291917
FXGYT72D,0.0676413403344546
SFJM2CUB,0.06927942848849994
J2LS3ZRO,0.8498961504196075
H9DXLQSF,0.11825372322939351
D7ZCIRWN,0.09674176955695957
AY5GYMXF,0.05836984029581657
ZVWWVWSR,0.22906044160220163
SSHFDLEJ,0.06032922748463599
MCEFGRGE,0.07479919698595726
MXQXKCWU,0.06720569190335116
2GGTY8JO,0.8930404883370039
V6DK7AI2,0.066856447012883
HRFTPXNH,0.06606026892985004
E3XAYVEY,0.8703568503684128
DZDCRP3V,0.35209235570325004
VJ4YZH2T,0.9064477706691698
8OHODB62,0.12603682144033362
GWFWPR6M,0.07053103431854449
TBQBAGPY,0.06627611214678308
SZJGMQWZ,0.27540738108194035
EBDQENBN,0.9463099330838132
KRLS5FOG,0.05914843642501755
LUSCMVZK,0.11424303126883378
G4MKMKBB,0.06654670377757603
LT49G8PY,0.20314616162922464
IBHGZIDE,0.06764758691645613
NYMVEVBZ,0.06979345316961298
XWWJFEMG,0.1664232486914932
BTTKMESK,0.28268599670961636
DYHEKXWB,0.8950837692915168
NXMV7A47,0.06681038909615046
4FCNH69A,0.1424929095864255
GLGEZR29,0.07796043713559643
AU6PACLI,0.06718656383433813
4EBTPR95,0.05867883634829214
G5W3PVPR,0.07071400141360705
HBPFRWDZ,0.8747985443663714
FY4CQBEQ,0.07545829634604118
MFXGOASD,0.15690560472175716
CDUQXOVR,0.08611283257148644
RFKJCHUO,0.07768453144561732
2MHAHMTF,0.07147310760307742
5CPWKHSW,0.07043563415431713
ZUCUKLFS,0.0906002389021809
VAJHNHFS,0.1431821720190732
6SYAQPDV,0.08130493360348978
H88MDASM,0.8930060139500473
JGGM3D9C,0.059354662163354055
FQMLVJZR,0.8902062249211231
ZQUYGEST,0.07002295826388835
NQ3NZP46,0.11025645601394392
CWVASEEW,0.06597100743351242
P7SFW8RS,0.0706051337250028
RWJPTL42,0.255660891089538
28OJTKVB,0.06951290323715925
KWFC5MBT,0.09612649945313483
6DGPDGKP,0.5498197228540372
K63LTO7M,0.05925669527999715
KFIDXLHY,0.05959139300859117
KHFR3AZA,0.09624548381496538
M7SBKZBW,0.07650631471351614
MEXFOWCI,0.06974813392823408
MAMTSZNU,0.8861609625826801
BW4EOYJY,0.07344869313432853
CBJMWZNC,0.35536452215393566
DMXFJCUK,0.06511031681396495
7GXXPWAL,0.25999664835215275
RCZH23EO,0.07593838905660273
U2YFDKBZ,0.07388150560408431
CRA6YVJB,0.8999126396492387
2IZGR6XB,0.33282890657818637
YNXZQ8FX,0.17145669836190638
SATPZXJC,0.1113958547043945
FVTDDM46,0.8896641797190138
SGERI8SN,0.07074786003436698
2CBGRBS2,0.07043750191886945
HPL27PYF,0.4113132080546704
VG6TYNZM,0.05984906450193498
2JEMZURT,0.9093170100310141
NXCTX3SI,0.13443904182510277
5DDC4XAU,0.9365046493598964
BVHWEBVT,0.0999374614128297
MMZVZPVZ,0.06904537080177976
3HL9AKXD,0.17939889102320364
RKUP9SQU,0.06798212010976444
5Y9GCVDP,0.0664484159337635
6DJMMRPC,0.3124122602260193
WNIGMDWS,0.19493604707548312
TRBXNTTQ,0.06627954274441596
EEEBPIVK,0.06958579256502495
OFSVJ4XJ,0.1656900341790471
OYD4VYBJ,0.595326773750724
ENHZE8SM,0.13866106439175493
2PTTRFZW,0.0720054580764566
S3YVQMXF,0.0620175478630436
H4CC2ABN,0.0697515257679084
JTD2UUMC,0.07067921705701469
RKQWQIKU,0.07178817574009307
2SWQT4OY,0.7748865634230591
CSRQWNB3,0.8488081739445924
MHECNGCO,0.9336396288841387
YCXQYYMH,0.05888090654342408
QVZSGJVR,0.06931400302065426
DOSVIE4B,0.059491314331321654
EANTMUQR,0.3969118068420596
8YNQCP9S,0.4114020228763176
CGJ4T6TA,0.084592532231249
YEQCO2YN,0.08606403098491712
JKYFJZFQ,0.08904089695150179
M26HYJUB,0.05866618597518867
3EDQZBQY,0.23265329570032464
F9O9JJMR,0.21767506561918393
M9SFYJYW,0.05932759414782669
VEMCJFAK,0.8942688458049953
BHHBYQFQ,0.07598154597145514
HZRENBWG,0.06853114213357757
EC3ZQXUC,0.06975602859245254
FPCC9J4J,0.05928168756216002
KL9HN6UL,0.06077880306790066
8UNDNX3R,0.28572713187635607
HAHBCR2D,0.17708095114725658
MVBGXMZK,0.07145260555799234
E4OYSTQP,0.21403044989025494
CTKMLPIU,0.07888160141754386
TM2V7PXP,0.06817655467359868
EEDH7VIT,0.08274676081251257
CBDWWRKA,0.07041544144231723
XJ6NVRBJ,0.0937779547267941
DOCA7SZ6,0.06664685354349752
AQCX84YV,0.20593776607576575
KEFQ5W5N,0.6694604820850523
GYPMJHUR,0.07099992964219758
GJQL4MWS,0.2935146211847118
GLXUMFSS,0.06715896948251963
KQ7JUXXI,0.37508395320133037
Z6RVANHS,0.8928859944203337
ICFFO92A,0.07342582213978666
8MZHQMZI,0.06407678270121012
JDQEREUJ,0.0589605603709232
KLOK9YVT,0.07702971694230107
D67HMTMB,0.07490980214613659
L6HVYGW3,0.07837796289517486
46VNRMEU,0.0743044910801604
9PHZFMVH,0.06675376741094563
LGBDM6GC,0.40515379943438357
EMKZETWQ,0.8769255196697293
DVUICWKF,0.1618261908239005
H8RBD9EJ,0.08874576854825518
EFBPYLZA,0.06775645467513217
USFQJFQB,0.8473394576032726
F77K8ZYK,0.08001915574096861
NWYR87CU,0.8569932724321725
XELR784F,0.5581747457927204
FFQAQYJZ,0.2540048045755538
3PTBXBHR,0.2662371189470548
CFH4IONJ,0.07580950942665846
AYPJBBVR,0.06959150923190277
FJFLMOZ7,0.06751665610957676
KQBYQ79A,0.08395628233315727
NPCTLM2N,0.07071505962344274
DYASWJVB,0.05832136763691121
545A95H2,0.06788706624721104
785VT9PR,0.18963666223100098
MVGAYIRB,0.12051104962289504
6NAZF6QK,0.07076165632862777
6KHNOTA5,0.06700422191897791
DZ6AOOSD,0.09659749355763618
BU57I7PC,0.07027868563775344
YZTJBYJG,0.07441431000172886
ESEKBWXU,0.8986523725514569
XENUPVCW,0.11562300141046111
HUHV9XRI,0.06391646765826484
BHMZ8ZCK,0.08829144322383992
5TJJFE4C,0.6353065963075358
DBDCHSXF,0.07190033794774849
DTEZKAGR,0.865347469906652
FJYQARTT,0.11227032576360337
GATRJSWY,0.4558250242289053
H9PBPZRU,0.11056567216410725
NBG9RUQS,0.058242482558730206
CHOMMVRS,0.946107592074775
NNAVEDCB,0.07287879457878098
JEPYX5H8,0.08128073491844533
5PMWIUFW,0.16972546003749664
J6MDFEIQ,0.0679615854798595
BFTTO7XU,0.058796272299807925
T966URAG,0.8882097220043969
VH53WGHK,0.07006237161940625
BEEDGMKK,0.0669686605766062
AM9Q36GV,0.11178904594339747
ZSWNHMNY,0.15184442095300268
LKISCPVF,0.9467706940999628
9H7LVOBU,0.3950991508596103
NPM3ZGFC,0.8450492184591324
CFLQKA9K,0.2368715681305951
6QCBODVH,0.27615225121470566
4U7NOZWG,0.06713497029401132
EPJ6AM2L,0.41326674112841566
CXZ66ZVT,0.10553751732716286
EQED5F4N,0.07556387156037837
YHPKQYVG,0.06847187288816305
NTDKZSUW,0.06818035711545355
ZQOA785Q,0.06888344875621254
6WMPHV3X,0.06497285880442659
BR5XAKX2,0.07166990957104381
H5HC4I5E,0.06595772701508636
ARGWRUMH,0.9441099075605828
AB8GZOMA,0.06863669767833257
EQCWIHDY,0.066968554620446
WHHG8XA2,0.12670291799388
SRGNZ2ZX,0.05913780854389048
WR5VPLGR,0.09602675392658867
E4BUBU6U,0.8481737047589364
PNKVPNQQ,0.06388382178520355
E57QZPS9,0.26911105298989785
F6SLI5OC,0.06318511432510741
4XMDXVGU,0.24438886421042788
H4XXKYGG,0.06594419064207625
LN7I557J,0.06572954381214981
W6ZRRQKB,0.06892656412472907
AS5UVDJS,0.5677049273804342
KVBR5WBX,0.06613746458401647
NKMKIERF,0.05915839866272138
MJHYWEWR,0.06839035037145408
CMEPWMTT,0.06626773114810662
PGMJ8ZZA,0.4111817570049894
JXMZBUTY,0.08296719332810822
VTSXEXYO,0.0964358686056507
KE7X6JOK,0.196579700930852
2UMACXJI,0.06504112357680794
RCUQQVDF,0.23964858423538424
YCZJDSK2,0.3280421891579664
RAWQJTQN,0.07245502983069799
ICWAFPJN,0.06455320187610665
SKBJ8BXM,0.8750366363468834
WWEQXYHW,0.10633990044960445
ESSBUDWE,0.32419723601536593
YBCE8WJP,0.2680244575068972
NOMOEFGM,0.06729347072562299
FFTJPXVY,0.9458160015273083
JMFQMUDA,0.8441679819434887
9OSTT8YY,0.9031515133769475
S658DZFC,0.33879670996837175
VRAL54G2,0.07021471124660139
87P4VWGM,0.06706939964839759
94PNQCHD,0.16543255290492972
M5XZBB6Y,0.05974097298707803
MYN5CXFN,0.06740647446767091
3MSDBQOW,0.080367370091192
7X58BSOT,0.06656536243286991
OFXIUZUW,0.8813238678510942
CNS2DL8A,0.8709375490223172
NL5AFWKC,0.07182065025539346
6SXNWYAT,0.8983994165054492
GFM6CDDR,0.3503204990105977
SIYUTSD2,0.07942699780348546
AWZYB7YX,0.0830420984945406
DJGZGKWB,0.5944729472422825
4NYRWPTL,0.37874741466022943
3BBQCZLT,0.29284857006935305
3CTJAM7R,0.06844229056551134
YH7DABRN,0.08711165857958982
7MVBNNZ9,0.06867070147732017
A9QG8CCN,0.2619807959391505
5NZLPKQF,0.05766928124961032
CUM6R4XL,0.07102063867298682
XMCJKPQG,0.8898079737255766
GD2DMRIF,0.154672581170802
9ETQAUNI,0.8844764409998127
KBTHNA5W,0.15171849104231483
CJZHY7A3,0.06591199222514663
CNTYZPKT,0.06712023608956613
NHBI6N4V,0.4897240783358678
KKGHPDPV,0.07110418612770028
GBUNMND2,0.1439679924944329
YMX8BMM9,0.06729909567081067
2UHVHAXN,0.06658854131961453
7DAZQJHB,0.8888234412201608
FMNBMWEQ,0.07164612934643444
76A9NEC2,0.07958885508233131
AGAPVZNM,0.06490838089455307
YM9YTTCH,0.25228415012975325
BM5SEVRJ,0.06747864144979576
TMU6M3DO,0.3052153065623766
FUIUR8J8,0.08099885355552627
IORMCISG,0.5778790529200373
IFXN7EYZ,0.1320178883994018
HXSF9VFA,0.07055892098754071
HFOLJKWF,0.06279766708146686
MS4PTTBS,0.12338677461245083
NECBBIRG,0.06668572537247472
RJKGOSGG,0.8720434961090806
BNNQWVWD,0.059043851226852226
ERJBXCJ4,0.06881702773528618
2COXLYN6,0.1256676222169236
EXTALYTO,0.060421433250811875
BZ3EDSFJ,0.20593839581659415
KVFAJTFN,0.058348645936412015
LUWYMLB6,0.8892242204150937
2EUFVZBZ,0.08086119187872805
5PFSH5Y4,0.08287661434581076
X8NRF8DW,0.8864581231094513
J8TAPEND,0.05811423203704587
U9PQBBZZ,0.05790521389818874
OSG5FTJB,0.08534291745554938
NDPWZ8EY,0.1471352926978783
32BPFGDS,0.13272541434458243
BVPGZRVD,0.073165115886493
3AHFVQ3U,0.41263069074567305
Q2N6JBVO,0.06993410250473428
FHTVZXJW,0.15978262892725748
Q4MWUXFN,0.057689877100597135
DVUYUWFJ,0.06887233530439242
BX4LWHBX,0.06433612017697038
N6ZAY4XC,0.09301499021293376
KXRJKDEW,0.06818195567871708
WX2TSWSX,0.07744088084651486
ESOVFPOM,0.19229875823493472
QG3JGS3H,0.07179735225635073
DRDSACXC,0.06602523670676484
NAQHU2M2,0.05922644825880404
HTZN6MU8,0.26807554103848297
IQN6FYKQ,0.6949224813209242
A68S3D6K,0.07322444359396034
IAWB3G6G,0.08308137139583026
BVFMERJ4,0.48001758584681015
3LZOYEU8,0.06756042818316946
RYICXVHP,0.06858962680244739
BLFOJJTN,0.07223429434590237
EQ45SXOI,0.07139752709108042
JURONAHH,0.07342467632841873
MZXBOLBF,0.06802532132103396
XGTXLPW7,0.18231661898761062
BAOTZVXR,0.06535010988927156
65WFTAVM,0.05973975734627816
ABAMHNXZ,0.060034837870573614
MMYSZCDV,0.07116235251583962
UVDFSNG7,0.08011935064489592
FCJ3FVQG,0.0589234458388995
D5MYYEZY,0.1191340276298151
RQWMSOYK,0.06969253614575752
DIAA7MPY,0.880088775170882
BWRX8QMF,0.06851592405148293
6H4HHGF6,0.10383316344616973
4TPRGWMW,0.22161848122047909
GJQQTSXK,0.08854748596059442
AU889ZVG,0.11927608974750428
3NCZ62P3,0.058765634863550784
MRFNUTVR,0.5974014494780882
RS59UTEP,0.11181957135663628
BCGKZHHT,0.06774001794779792
AGSEHA3A,0.0710609326696376
I82PDSDE,0.3216445750802208
RKOVV66G,0.141016670969985
DZDM9HAQ,0.06344970836913166
FVCHIEZ5,0.3710440118011058
YF56TYNR,0.07321360283403588
7URKKXKO,0.06745898124083
S2XQBJRO,0.06920120332930488
5JUAP62I,0.16194136791493308
6PMOT6TE,0.07710799668569372
FNVCN7ET,0.07136380612774787
6W6AUE9X,0.09308199646646555
D7TIVRGR,0.8565231973378488
DAXCIJUC,0.8770884607906746
ZPYRRUFN,0.8857410488480029
N5YTDQAT,0.33068184032715625
BUCYTMB2,0.0692138216491637
4BUK4YXE,0.06352751049892137
3ABWMK3M,0.08083849789159459
WVESRMHF,0.8812948194401887
AXS3BXOR,0.1284182262682728
4ZX3AY7J,0.06582787292950204
BFHEJZUI,0.05900715802026548
FIYA5YPQ,0.11260437290546006
4V4GSQKN,0.1668191324430299
ZTQRWXQB,0.5747294363117322
CHBM8ZXR,0.8753750121089277
ANT9RYXD,0.06793881928682047
K5WNKYDZ,0.12055932222480564
BNROEPG6,0.059167362573247055
BDWV5XQA,0.06646251871274425
CDEYBQ7R,0.4925098949280953
TYBTXQAN,0.8678240777239618
9BMGD6WF,0.1350562176185146
6QYJGALB,0.06976558075032654
YLWV4KRB,0.06827695032205858
LGWKBMGG,0.0725667174452868
XVCYGBIG,0.8590122315682681
QFXUDQ3D,0.0672868607253238
HMBX5ADE,0.10044973224030639
CXPG5CKT,0.1337053112202351
HVSQRTQH,0.06544483738982251
B7ROPHFJ,0.06302996896036753
DB73RJ3D,0.06546937945231857
GILCHPF7,0.06702961085250328
CFDGXQMF,0.8749546442063469
EQNHZGBS,0.0695060069376667
WKUVXOMZ,0.10061603850376792
NARB3AEV,0.07342791959708071
5AUMC7BZ,0.2865075100376059
VFLY8QQA,0.8706142065897753
8HEJYIRV,0.07746259039756705
KT59PRZP,0.08164602880502884
CJWUEYWR,0.08180671959983855
3CPENSDC,0.8811580449387155
AT8ZSYCD,0.07169919710236596
KC78BWZH,0.8929578477038989
IZWKGW6R,0.34051808284963053
OFZCDUFM,0.8663478929097558
DWEBXMMT,0.0743695143397754
GD2YEGMU,0.07087064327207561
6CXIQVZW,0.08082676213721227
HCLQN2DE,0.06893876144881873
6CMY6R4E,0.06567288225288295
659VJGTH,0.13488886797435248
UXQHFPX5,0.4309688678591333
CXTDBZSP,0.1676076777168268
AFGCCL8T,0.25291131840786907
V6BPKMCD,0.06922650835259808
CSTGKVYQ,0.9456059480645056
NH8DUXWZ,0.06343093843621993
A77YTSGE,0.07061682786719338
RQPCQTN5,0.06878361902092804
LXCDCCY3,0.09071618454708903
MFXGFRYJ,0.09023715030317422
VKV2OAEE,0.11177577427862416
KXMYXBPH,0.35209982114726524
ET5B7JWW,0.26730384862613604
GWJXSIGH,0.07507657467669418
WGMNN5WB,0.17988784384696538
M4JOOGSF,0.15498381577511422
LRUGSAAR,0.1315326153489144
PYZRFKJN,0.06978834544373448
BVJ3FRQN,0.06636694132721739
E2WJACAP,0.1829340422601314
OTCEUMCB,0.07888206071947765
KSC9HPFI,0.38435618199793503
FAFD5GQD,0.06749788300181495
Q86EMDBM,0.125148978261559
BV2U9JJQ,0.07169486536042723
DGUBVW9S,0.45072195883890465
G5RL4G5J,0.05836802348065935
AXOFKXFL,0.8584202304263494
DP6OGPGB,0.07243816073175582
BPP5ZGRV,0.07099226136097649
OCCWKONY,0.5376330784118044
NW2BBE6L,0.1765932109033938
HM8TWQJW,0.39952142308799216
V2JJAYYO,0.07138791786224058
5WFRBEBD,0.8964592783425793
GLBYYDDO,0.3649181733504569
ZBKVBXXC,0.05827494123095865
QNFXGYN3,0.16966872097278396
MCH5RXWS,0.06643995607983752
XRRM6X2K,0.07031520009446919
XQPAEBEW,0.07379504891354102
ABXJZQ87,0.11841806198411789
EEZG7QG2,0.12764210176339524
KVCVIUBK,0.08478673751842129
CHUVV3PA,0.09342791172971669
VJP5M5T8,0.46105621187018925
DPSKU8NS,0.07333091715357738
2B4Y8XT4,0.06450417049096752
E8YKYDJS,0.8626400488167556
DVTRUBBQ,0.8474901414168439
JCUOZIB5,0.06934814948427996
D8FVBAFQ,0.05929925653038843
FJHMFKNZ,0.06883705674776412
JUNO3SG5,0.14386199929294008
DVZRELRS,0.20762032576666498
DE8VLKTA,0.41679600303968006
KTT22ACU,0.11881749276834937
WMRJIWXK,0.06840882487613903
NRVBYSXU,0.0699471188560173
AWZ42YC3,0.3112454917927716
PR3DHCVV,0.43853570541975967
QGEQF6R6,0.07333721706483487
WKU66QW8,0.06985657466493594
DVAFDGCP,0.15610426485142923
HVQNWHXA,0.17061457619034615
FSCN7FTA,0.06698463721748785
IM5YY7NO,0.38659389189879084
XEPDECJU,0.1230410707691897
VUKZENER,0.830032208565092
LYTATRJ3,0.10268929308205213
CDRSQ4FE,0.0713955370750103
DBZNRTAT,0.06771910292495101
GNZTCDKK,0.07216222229314781
EXEIT6EN,0.1253636459487359
UNHMAXQI,0.8928014031953223
XGYYXCFJ,0.09704945460488142
FJCICVMJ,0.12308078818384477
H4QQDNKN,0.07501163871459501
LMTIPW2R,0.06806779973619276
SBAELBNL,0.8705658334795705
6YO3Z5JU,0.058979399111119664
MPSCZ9Q4,0.39711877617653485
FSXNSPGU,0.8929844825921955
MPY9NXHF,0.06812786547361471
JYHAQF7F,0.058396593089179986
33QACJ3E,0.07838807954700362
WRAH6E7U,0.8679907787816056
IMYNDM9R,0.13607335563904271
SNXDFSSS,0.06926458224562028
4OZ6W2TX,0.4642932229565385
7XENFXEK,0.07040668328497514
PU4LAFYL,0.8850909308102649
DSFNUE54,0.07737964592448626
V9SM68XR,0.1113974043517354
TEDQBZ5C,0.0819514102554788
76RYBTY4,0.4665463518065254
5XOUJEEY,0.10703882375708365
AJYVQNEO,0.3675887417744
K8PSGVVA,0.06326376925788092
4G2GK4PI,0.5674511958548483
B5T7XDDG,0.135029055935551
DGZJXAS5,0.8776948847984581
DIQOP9UY,0.07170000365851185
N8QGMPXT,0.06829195363990291
RAQT6RZA,0.2052015980758901
9JWDYXGH,0.07055329820045689
LPCJLWUK,0.890431635466295
HSINKWJV,0.06564704817618966
CMSCW3TQ,0.06593262242699814
MYIATVAC,0.2245565585453945
5YQHSSNI,0.9460935420989264
BBQYZKBM,0.06461378697070043
OPBBGYIP,0.8593078756513856
6YSTHUTN,0.0812018780538168
XTRYPJ5E,0.8654287140662024
HMZJVEQH,0.16817812095319004
VHLPELF8,0.08315275943853927
NUVVTEFG,0.9071636135840647
3ZLQHE2D,0.06832089187373624
4MWT4JVV,0.575429598539986
RBKUXO2L,0.07822657080256064
WT8E6LHW,0.888459191975212
EQVO4QYV,0.06643762707908221
ZAHATYHB,0.16893790756136115
PLI3BG7L,0.43279933248698915
27TEM33R,0.21915981168958712
BGRA3OTV,0.06653009134849776
MELQE34W,0.08981602496853587
YF3GZA2C,0.06677321755876042
9AJYAMDU,0.07291655648901235
CZXXLFTF,0.08957103605112716
ABMVQSRD,0.2940036131436295
VZRBZO2T,0.8528334161348422
2UZDYUKC,0.058343264349089846
P7IGG8OL,0.10624750207767773
MCES3NPS,0.05879930910271555
JU9QUQTC,0.8756520750132587
8CEUS8US,0.06961952097214742
DMCEFVSO,0.35890926697395853
HYVS4YAV,0.07228289498042817
J5WF3XHH,0.06992546983229271
ZU6D5JAS,0.07299357376390206
82B2NSA6,0.6386094486705803
CFPD7IXC,0.0777874306092732
BHCGBVKX,0.17742842068355
IB6FGVN9,0.06783868228642631
K7AHPCWF,0.07391309890575332
CJFMLBYO,0.9429383150798841
RFZOC3GB,0.356557825662075
J89C5RJB,0.05766435705485603
2ZTAMC5Y,0.8423952533260175
VZQLJXHM,0.06983190822754462
NJCXELHZ,0.7076820780117202
9CRWJXPV,0.7001266835875328
MP8XFYNC,0.06699759589283838
SPRYLDBX,0.06772706728298741
XNBRDI2C,0.07949451944580327
DFN6EYUV,0.898768836128601
ATMAZSMC,0.058499617069128214
3RD7AIAA,0.24870781612313542
BJQO5SQD,0.4259933567427137
QQUTZFVH,0.1421292343194158
MAF235FS,0.07195715249375524
ERPWAK7A,0.16634384533523655
29H9TP7B,0.11979291083167978
ESQJCG2V,0.8735335944863817
JSSZJ5E4,0.06969668796256467
Q3PHXLFE,0.8671299271224032
XQW8JQQU,0.07221758202104352
HU5SWHA7,0.08750583696840937
CJZQAVQB,0.27061083582064155
398TWKUK,0.06944767269419012
BF3D8UAH,0.07027304809830136
B7PSEQNG,0.12261000441903257
DGYSBX67,0.06913042728861345
P8WUWVET,0.09860919869584535
4UK7EAVX,0.4048302488571829
XRIZDHBP,0.727572123452875
KJQQFH6J,0.059806039251270066
UDY6PREX,0.07618806743077966
KZ9C28SD,0.13709463627705173
KSBQSVTY,0.06620463023485633
E3RKRPWC,0.062447656950116594
CHGEA5KD,0.08147628197607078
4X86U7VT,0.7770533325014195
4DHD6VZN,0.09389047198585834
VJXLFHJ4,0.18760931861071603
L65QTZF9,0.08329848733486463
F5QI4AVH,0.07460879297278587
ECC64DXV,0.16415827402049224
YVQK5EYV,0.07245903709063213
ZG9QH7PH,0.06964473126993874
NH9SZ4SU,0.13222640814804873
EDKE8UTH,0.5271751112064738
E9TNATVH,0.8743538200085806
299ERN8Q,0.06923563404771343
UTBIJCKI,0.11233680693248156
8WZ2AOBW,0.10509434573571337
LZJKLAIM,0.08997587412852771
RYKW5MVT,0.8365771272067478
GNWQSE9C,0.08094773540281412
DTVZ6YEP,0.06978622329157388
NKGGRWDE,0.07076780480896179
JMY227J6,0.14335838621220603
NI53XSFF,0.0584473881238424
RYTLHJBE,0.14147067651836412
CD5GZDGI,0.8964954372298026
D8A9MNFK,0.8860765461898408
GP77QSN2,0.8848055483876914
GTDQPOJ2,0.06615558879932938
XMZRG3RZ,0.5270403942915698
GYNWJP46,0.8732090803830539
GVUEM8ZA,0.12957717708367822
KQ6ZLN5O,0.5046524096012698
X2GJY82Z,0.1828981143104283
JO2Z3DYX,0.07821651353670155
JWFNXZEE,0.39979183168547766
2Z6ZXEHN,0.2546875058566917
BFATC5TU,0.14366527899484255
FTKVPNIY,0.24237389006789994
MVEUWKTJ,0.15065019624187664
YFBDNE7Q,0.07146055584750609
D2IQRGTU,0.1381150329802714
AKPQKNKC,0.09901466734945857
3BBBBKSE,0.0682062375808957
